StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID127,QID1216457205,QID87,QID1216457206,QID88,QID1216457207,QID1216457211,QID91,QID1216457212,QID1216457208,QID89,QID1216457209,QID1216457210,QID1216457213,Showup_Fee,Comprehension_Payment,Mason G#,Rand_Scenario_1,Rand_Scenario_3,Rand_Scenario_2,Comprehension_Overview_Correct,Comprehension_Scenario_1_DG_Correct,Comprehension_Scenario_2_TG_Correct,Comprehension_Scenario_3_PD_Correct,Dictator_Game_Choice,Prisoners_Dilemma_Choice,Trust_Game_P1_Investor_Choice,Trust_Game_P2_Trustee_Choice,Attention_Check_Correct
45580.53258,45580.53296,IP Address,149.88.108.5,100,219,TRUE,45621.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4839658,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G4839658,A,C,B,1,1,,,Keep more,Defect,Distrust,Punish,
45580.83258,45580.83296,IP Address,149.88.108.5,100,347,TRUE,45622.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1882184,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G1882184,A,C,B,,1,,1,Keep more,Cooperate,Distrust,Reward,1
45581.13258,45581.13296,IP Address,149.88.108.5,100,241,TRUE,45623.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6304220,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G6304220,B,C,A,1,1,1,,Split,Cooperate,Distrust,Reward,
45581.43258,45581.43296,IP Address,149.88.108.5,100,26,TRUE,45624.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5742713,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G5742713,C,B,A,1,1,1,,Keep more,Defect,Distrust,Punish,1
45581.73258,45581.73296,IP Address,149.88.108.5,100,311,TRUE,45625.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6779504,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G6779504,C,B,A,,1,1,,Keep more,Defect,Trust,Reward,1
45582.03258,45582.03296,IP Address,149.88.108.5,100,206,TRUE,45626.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1276789,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G1276789,C,B,A,1,1,,,Split,Cooperate,Trust,Reward,
45582.33258,45582.33296,IP Address,149.88.108.5,100,209,TRUE,45627.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1927527,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G1927527,C,B,A,1,1,1,1,Keep more,Defect,Distrust,Reward,
45582.63258,45582.63296,IP Address,149.88.108.5,100,256,TRUE,45628.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2625236,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G2625236,C,B,A,1,1,,1,Split,Defect,Trust,Punish,
45582.93258,45582.93296,IP Address,149.88.108.5,100,205,TRUE,45629.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3185915,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G3185915,A,C,B,1,1,1,,Keep more,Cooperate,Distrust,Reward,
45583.23258,45583.23296,IP Address,149.88.108.5,100,286,TRUE,45630.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2644923,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G2644923,C,B,A,1,1,1,1,Keep more,Cooperate,Distrust,Punish,1
45583.53258,45583.53296,IP Address,149.88.108.5,100,228,TRUE,45631.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2503746,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G2503746,B,A,C,,,1,,Split,Defect,Distrust,Punish,1
45583.83258,45583.83296,IP Address,149.88.108.5,100,155,TRUE,45632.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4077123,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G4077123,C,B,A,1,,,,Split,Defect,Distrust,Punish,
45584.13258,45584.13296,IP Address,149.88.108.5,100,38,TRUE,45633.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5766792,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G5766792,A,C,B,,1,,,Split,Cooperate,Distrust,Reward,1
45584.43258,45584.43296,IP Address,149.88.108.5,100,169,TRUE,45634.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9241120,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G9241120,A,B,C,1,1,,,Keep more,Cooperate,Distrust,Reward,
45584.73258,45584.73296,IP Address,149.88.108.5,100,255,TRUE,45635.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2588314,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G2588314,C,B,A,1,,,1,Keep more,Defect,Distrust,Reward,1
45585.03258,45585.03296,IP Address,149.88.108.5,100,293,TRUE,45636.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4303325,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G4303325,C,A,B,1,,1,,Keep more,Defect,Trust,Reward,1
45585.33258,45585.33296,IP Address,149.88.108.5,100,39,TRUE,45637.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2395802,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G2395802,B,C,A,,,1,,Split,Defect,Trust,Reward,
45585.63258,45585.63296,IP Address,149.88.108.5,100,199,TRUE,45638.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8782686,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G8782686,C,A,B,,,1,,Split,Defect,Distrust,Punish,1
45585.93258,45585.93296,IP Address,149.88.108.5,100,234,TRUE,45639.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9614928,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G9614928,A,C,B,1,1,,,Split,Cooperate,Distrust,Reward,
45586.23258,45586.23296,IP Address,149.88.108.5,100,219,TRUE,45640.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3770503,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G3770503,B,C,A,1,,1,1,Split,Cooperate,Trust,Punish,1
45586.53258,45586.53296,IP Address,149.88.108.5,100,161,TRUE,45641.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5749829,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G5749829,C,B,A,,,,,Keep more,Defect,Trust,Reward,1
45586.83258,45586.83296,IP Address,149.88.108.5,100,81,TRUE,45642.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7857117,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G7857117,A,B,C,,,1,,Split,Defect,Distrust,Punish,1
45587.13258,45587.13296,IP Address,149.88.108.5,100,114,TRUE,45643.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9770132,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G9770132,A,C,B,,,1,1,Keep more,Defect,Trust,Reward,
45587.43258,45587.43296,IP Address,149.88.108.5,100,87,TRUE,45644.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5887186,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G5887186,B,A,C,,,,,Split,Cooperate,Distrust,Punish,1
45587.73258,45587.73296,IP Address,149.88.108.5,100,334,TRUE,45645.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4333844,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G4333844,B,C,A,1,,,1,Split,Defect,Trust,Punish,
45588.03258,45588.03296,IP Address,149.88.108.5,100,17,TRUE,45646.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6555461,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G6555461,A,C,B,1,,,,Keep more,Cooperate,Distrust,Punish,
45588.33258,45588.33296,IP Address,149.88.108.5,100,89,TRUE,45647.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2146099,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G2146099,B,A,C,1,,1,1,Keep more,Cooperate,Distrust,Punish,
45588.63258,45588.63296,IP Address,149.88.108.5,100,147,TRUE,45648.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8779760,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G8779760,C,B,A,1,,1,,Split,Defect,Distrust,Reward,1
45588.93258,45588.93296,IP Address,149.88.108.5,100,307,TRUE,45649.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3828805,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G3828805,C,A,B,1,1,1,1,Split,Defect,Trust,Punish,
45589.23258,45589.23296,IP Address,149.88.108.5,100,116,TRUE,45650.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9999313,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G9999313,C,A,B,1,1,,,Split,Cooperate,Trust,Reward,1
45589.53258,45589.53296,IP Address,149.88.108.5,100,197,TRUE,45651.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9984428,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G9984428,A,C,B,,1,1,,Split,Defect,Distrust,Punish,
45589.83258,45589.83296,IP Address,149.88.108.5,100,119,TRUE,45652.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8488258,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G8488258,C,A,B,,1,1,,Split,Defect,Distrust,Punish,
45590.13258,45590.13296,IP Address,149.88.108.5,100,144,TRUE,45653.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2368144,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G2368144,B,A,C,1,1,,,Split,Cooperate,Trust,Punish,1
45590.43258,45590.43296,IP Address,149.88.108.5,100,273,TRUE,45654.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8700811,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G8700811,C,B,A,1,1,,,Split,Defect,Distrust,Punish,
45590.73258,45590.73296,IP Address,149.88.108.5,100,193,TRUE,45655.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3480357,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G3480357,A,B,C,1,1,1,1,Split,Defect,Distrust,Reward,
45591.03258,45591.03296,IP Address,149.88.108.5,100,199,TRUE,45656.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8330926,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G8330926,B,C,A,,1,,1,Split,Cooperate,Distrust,Reward,1
45591.33258,45591.33296,IP Address,149.88.108.5,100,90,TRUE,45657.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5337896,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G5337896,B,C,A,1,1,,,Keep more,Defect,Distrust,Punish,1
45591.63258,45591.63296,IP Address,149.88.108.5,100,25,TRUE,45658.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2629199,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G2629199,A,B,C,,,,,Split,Cooperate,Distrust,Reward,1
45591.93258,45591.93296,IP Address,149.88.108.5,100,298,TRUE,45659.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7695607,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G7695607,A,C,B,1,,,,Split,Defect,Distrust,Punish,1
45592.23258,45592.23296,IP Address,149.88.108.5,100,53,TRUE,45660.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1134193,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G1134193,B,A,C,1,,1,1,Split,Defect,Trust,Punish,
45592.53258,45592.53296,IP Address,149.88.108.5,100,125,TRUE,45661.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1205142,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G1205142,A,C,B,1,1,,,Keep more,Defect,Trust,Punish,1
45592.83258,45592.83296,IP Address,149.88.108.5,100,137,TRUE,45662.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4523703,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G4523703,C,B,A,,,,,Keep more,Defect,Trust,Reward,1
45593.13258,45593.13296,IP Address,149.88.108.5,100,354,TRUE,45663.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5401023,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G5401023,C,A,B,1,1,1,,Split,Defect,Distrust,Punish,
45593.43258,45593.43296,IP Address,149.88.108.5,100,283,TRUE,45664.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6899479,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G6899479,C,A,B,,,1,,Keep more,Defect,Trust,Reward,
45593.73258,45593.73296,IP Address,149.88.108.5,100,328,TRUE,45665.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3241479,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G3241479,A,C,B,,1,,1,Split,Defect,Distrust,Reward,1
45594.03258,45594.03296,IP Address,149.88.108.5,100,305,TRUE,45666.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1022224,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G1022224,B,C,A,,,,1,Keep more,Defect,Trust,Reward,1
45594.33258,45594.33296,IP Address,149.88.108.5,100,149,TRUE,45667.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3641532,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G3641532,C,B,A,,,1,1,Keep more,Cooperate,Trust,Punish,
45594.63258,45594.63296,IP Address,149.88.108.5,100,225,TRUE,45668.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5075210,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G5075210,A,C,B,,,1,,Keep more,Cooperate,Distrust,Punish,1
45594.93258,45594.93296,IP Address,149.88.108.5,100,50,TRUE,45669.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2298893,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G2298893,B,A,C,1,,,1,Split,Cooperate,Distrust,Reward,
45595.23258,45595.23296,IP Address,149.88.108.5,100,133,TRUE,45670.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8439394,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G8439394,C,A,B,1,,,,Keep more,Defect,Distrust,Punish,
45595.53258,45595.53296,IP Address,149.88.108.5,100,172,TRUE,45671.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6459570,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G6459570,A,B,C,,1,,,Keep more,Defect,Distrust,Punish,
45595.83258,45595.83296,IP Address,149.88.108.5,100,281,TRUE,45672.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3500905,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G3500905,C,A,B,,1,,1,Keep more,Defect,Distrust,Reward,1
45596.13258,45596.13296,IP Address,149.88.108.5,100,274,TRUE,45673.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3324849,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G3324849,A,B,C,,,,,Keep more,Cooperate,Distrust,Reward,
45596.43258,45596.43296,IP Address,149.88.108.5,100,221,TRUE,45674.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7605024,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G7605024,B,A,C,,,,1,Split,Defect,Trust,Punish,
45596.73258,45596.73296,IP Address,149.88.108.5,100,138,TRUE,45675.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2626587,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G2626587,B,A,C,1,1,1,1,Keep more,Cooperate,Trust,Reward,
45597.03258,45597.03296,IP Address,149.88.108.5,100,125,TRUE,45676.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5237655,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G5237655,C,A,B,1,,1,,Keep more,Cooperate,Distrust,Punish,1
45597.33258,45597.33296,IP Address,149.88.108.5,100,315,TRUE,45677.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1556659,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G1556659,C,A,B,1,,1,,Split,Cooperate,Trust,Reward,1
45597.63258,45597.63296,IP Address,149.88.108.5,100,137,TRUE,45678.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1670769,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G1670769,A,C,B,1,,,,Split,Cooperate,Distrust,Punish,
45597.93258,45597.93296,IP Address,149.88.108.5,100,226,TRUE,45679.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1174419,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G1174419,B,C,A,1,,1,1,Keep more,Cooperate,Trust,Punish,
45598.23258,45598.23296,IP Address,149.88.108.5,100,89,TRUE,45680.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8568591,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G8568591,C,B,A,1,,,,Keep more,Defect,Trust,Punish,
45598.53258,45598.53296,IP Address,149.88.108.5,100,152,TRUE,45681.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7343677,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G7343677,C,A,B,,1,,,Keep more,Cooperate,Trust,Reward,
45598.83258,45598.83296,IP Address,149.88.108.5,100,97,TRUE,45682.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1486654,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G1486654,C,B,A,1,,1,,Keep more,Defect,Trust,Reward,
45599.13258,45599.13296,IP Address,149.88.108.5,100,183,TRUE,45683.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5848119,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G5848119,C,B,A,1,1,,1,Keep more,Defect,Distrust,Reward,
45599.43258,45599.43296,IP Address,149.88.108.5,100,91,TRUE,45684.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7399540,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G7399540,A,B,C,1,1,1,1,Split,Defect,Distrust,Punish,
45599.73258,45599.73296,IP Address,149.88.108.5,100,144,TRUE,45685.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7605202,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G7605202,A,C,B,1,,,1,Keep more,Defect,Trust,Punish,1
45600.03258,45600.03296,IP Address,149.88.108.5,100,215,TRUE,45686.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3998379,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G3998379,C,A,B,,,,,Split,Defect,Distrust,Reward,
45600.33258,45600.33296,IP Address,149.88.108.5,100,225,TRUE,45687.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3017156,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G3017156,C,A,B,1,1,1,,Split,Defect,Distrust,Punish,
45600.63258,45600.63296,IP Address,149.88.108.5,100,178,TRUE,45688.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2219116,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G2219116,C,A,B,1,,,1,Keep more,Defect,Distrust,Reward,1
45600.93258,45600.93296,IP Address,149.88.108.5,100,348,TRUE,45689.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1498773,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G1498773,B,A,C,,1,,,Split,Cooperate,Distrust,Reward,
45601.23258,45601.23296,IP Address,149.88.108.5,100,51,TRUE,45690.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5907067,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G5907067,A,B,C,1,,,,Keep more,Cooperate,Trust,Punish,1
45601.53258,45601.53296,IP Address,149.88.108.5,100,38,TRUE,45691.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5598410,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G5598410,C,A,B,1,1,,,Split,Cooperate,Distrust,Punish,
45601.83258,45601.83296,IP Address,149.88.108.5,100,183,TRUE,45692.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8264839,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G8264839,C,B,A,1,1,1,,Keep more,Cooperate,Trust,Reward,
45602.13258,45602.13296,IP Address,149.88.108.5,100,143,TRUE,45693.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1805105,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G1805105,B,C,A,1,1,1,1,Keep more,Defect,Distrust,Reward,1
45602.43258,45602.43296,IP Address,149.88.108.5,100,128,TRUE,45694.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3781806,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G3781806,C,B,A,,,1,,Split,Defect,Trust,Punish,
45602.73258,45602.73296,IP Address,149.88.108.5,100,200,TRUE,45695.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3133262,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G3133262,C,A,B,,1,,1,Keep more,Defect,Distrust,Punish,
45603.03258,45603.03296,IP Address,149.88.108.5,100,121,TRUE,45696.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5948945,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G5948945,C,A,B,1,,1,,Split,Defect,Distrust,Reward,
45603.33258,45603.33296,IP Address,149.88.108.5,100,48,TRUE,45697.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2290509,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G2290509,C,B,A,,,1,,Keep more,Cooperate,Trust,Reward,1
45603.63258,45603.63296,IP Address,149.88.108.5,100,267,TRUE,45698.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4024968,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G4024968,C,B,A,,,1,,Keep more,Cooperate,Distrust,Punish,1
45603.93258,45603.93296,IP Address,149.88.108.5,100,53,TRUE,45699.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7540870,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G7540870,C,B,A,1,1,,1,Keep more,Defect,Trust,Punish,
45604.23258,45604.23296,IP Address,149.88.108.5,100,215,TRUE,45700.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2605767,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G2605767,B,A,C,1,1,,1,Keep more,Defect,Trust,Reward,1
45604.53258,45604.53296,IP Address,149.88.108.5,100,297,TRUE,45701.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3237526,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G3237526,A,C,B,1,1,1,,Split,Cooperate,Distrust,Punish,1
45604.83258,45604.83296,IP Address,149.88.108.5,100,228,TRUE,45702.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4581990,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G4581990,A,C,B,,,1,1,Split,Defect,Distrust,Punish,
45605.13258,45605.13296,IP Address,149.88.108.5,100,345,TRUE,45703.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3425984,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G3425984,C,A,B,,,,1,Keep more,Cooperate,Distrust,Punish,1
45605.43258,45605.43296,IP Address,149.88.108.5,100,72,TRUE,45704.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2265885,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G2265885,C,B,A,1,1,,,Split,Cooperate,Distrust,Punish,1
45605.73258,45605.73296,IP Address,149.88.108.5,100,132,TRUE,45705.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8808461,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G8808461,A,C,B,1,1,,,Keep more,Cooperate,Trust,Punish,
45606.03258,45606.03296,IP Address,149.88.108.5,100,343,TRUE,45706.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9156278,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G9156278,C,B,A,,1,1,1,Keep more,Cooperate,Distrust,Punish,
45606.33258,45606.33296,IP Address,149.88.108.5,100,244,TRUE,45707.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6631123,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G6631123,B,C,A,,1,1,1,Split,Cooperate,Distrust,Punish,1
45606.63258,45606.63296,IP Address,149.88.108.5,100,275,TRUE,45708.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4149382,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G4149382,C,B,A,,,1,1,Keep more,Cooperate,Trust,Punish,
45606.93258,45606.93296,IP Address,149.88.108.5,100,171,TRUE,45709.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8597466,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G8597466,C,B,A,1,1,,,Keep more,Cooperate,Distrust,Punish,1
45607.23258,45607.23296,IP Address,149.88.108.5,100,209,TRUE,45710.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3429622,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G3429622,C,B,A,1,1,,1,Keep more,Defect,Trust,Punish,
45607.53258,45607.53296,IP Address,149.88.108.5,100,54,TRUE,45711.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3649801,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G3649801,C,A,B,1,1,1,1,Split,Cooperate,Trust,Reward,
45607.83258,45607.83296,IP Address,149.88.108.5,100,180,TRUE,45712.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8721348,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G8721348,C,A,B,1,1,1,1,Keep more,Defect,Trust,Punish,
45608.13258,45608.13296,IP Address,149.88.108.5,100,245,TRUE,45713.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6618439,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G6618439,A,B,C,1,1,1,,Split,Cooperate,Distrust,Reward,1
45608.43258,45608.43296,IP Address,149.88.108.5,100,91,TRUE,45714.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5399297,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G5399297,A,B,C,1,1,,1,Split,Defect,Trust,Reward,
45608.73258,45608.73296,IP Address,149.88.108.5,100,324,TRUE,45715.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4627520,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G4627520,C,B,A,1,1,,1,Split,Cooperate,Distrust,Reward,
45609.03258,45609.03296,IP Address,149.88.108.5,100,247,TRUE,45716.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6286013,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G6286013,C,B,A,1,,1,1,Split,Defect,Trust,Reward,1
45609.33258,45609.33296,IP Address,149.88.108.5,100,291,TRUE,45717.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1723677,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G1723677,C,A,B,1,,1,1,Split,Cooperate,Trust,Punish,1
45609.63258,45609.63296,IP Address,149.88.108.5,100,134,TRUE,45718.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7093803,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G7093803,C,A,B,1,1,1,1,Split,Cooperate,Trust,Punish,
